bedrooms,bathrooms,area,lot_area,tax_value,year_built,fips
4.0,1.5,1226.0,8000.0,287656.0,1961.0,6111.0
3.0,1.0,995.0,5459.0,213815.0,1951.0,6037.0
2.0,1.0,1147.0,5399.0,33084.0,1921.0,6037.0
2.0,2.5,1299.0,1592.0,346000.0,1973.0,6059.0
5.0,3.0,2059.0,4869.0,486412.0,1964.0,6037.0
3.0,2.0,1116.0,6200.0,442000.0,1960.0,6059.0
4.0,2.0,1769.0,17216.0,157317.0,1954.0,6037.0
3.0,2.5,2421.0,9600.0,396663.0,1989.0,6059.0
3.0,2.5,2361.0,5400.0,354037.0,1985.0,6059.0
3.0,2.0,1268.0,7810.0,699506.0,1924.0,6037.0
4.0,3.0,2750.0,6326.0,919554.0,1999.0,6059.0
3.0,2.0,1224.0,3553.0,335000.0,1985.0,6111.0
3.0,1.5,2518.0,11960.0,418809.0,1925.0,6059.0
3.0,2.0,2196.0,8100.0,795250.0,1953.0,6059.0
3.0,2.0,1248.0,7260.0,522853.0,1972.0,6059.0
4.0,2.0,1364.0,6000.0,546538.0,1955.0,6037.0
3.0,2.0,1100.0,5510.0,151716.0,1949.0,6037.0
3.0,1.0,1366.0,4799.0,40953.0,1940.0,6037.0
3.0,3.0,3047.0,15343.0,400023.0,1925.0,6037.0
2.0,1.0,720.0,4609.0,108920.0,1926.0,6037.0
5.0,3.0,2400.0,7438.0,288000.0,2005.0,6037.0
3.0,2.0,1447.0,6262.0,378000.0,1939.0,6037.0
3.0,2.0,1598.0,5944.0,200371.0,1950.0,6037.0
2.0,3.0,2370.0,11930.0,143960.0,1949.0,6037.0
4.0,3.0,2700.0,7047.0,477574.0,1983.0,6037.0
2.0,1.0,680.0,2450.0,447059.0,1955.0,6111.0
4.0,2.0,1498.0,17839.0,52554.0,1961.0,6037.0
3.0,2.0,1675.0,6662.0,99984.0,1956.0,6037.0
3.0,2.0,1348.0,7033.0,193520.0,1923.0,6037.0
4.0,2.0,1871.0,7350.0,739101.0,1951.0,6037.0
3.0,2.0,1102.0,6300.0,52925.0,1960.0,6059.0
2.0,2.0,1329.0,2836.0,453613.0,1973.0,6059.0
2.0,1.0,1302.0,6332.0,49687.0,1927.0,6037.0
4.0,3.0,2238.0,6000.0,495182.0,1963.0,6037.0
4.0,2.0,1688.0,7378.0,141104.0,1943.0,6037.0
4.0,2.0,1609.0,7029.0,97324.0,1961.0,6059.0
4.0,2.0,1675.0,7177.0,515695.0,1965.0,6037.0
5.0,3.5,2110.0,6800.0,333110.0,1959.0,6059.0
3.0,2.0,1116.0,5452.0,434000.0,1954.0,6037.0
3.0,1.0,1004.0,5987.0,64757.0,1940.0,6037.0
5.0,3.5,3214.0,6000.0,545303.0,1973.0,6059.0
4.0,3.0,1808.0,6215.0,317286.0,1941.0,6037.0
4.0,2.0,1554.0,9975.0,295058.0,1962.0,6111.0
3.0,1.5,1654.0,6000.0,533299.0,1957.0,6059.0
3.0,2.0,1633.0,5995.0,298868.0,1979.0,6037.0
3.0,2.0,1411.0,5293.0,59400.0,1940.0,6037.0
4.0,4.0,2776.0,15464.0,643444.0,1937.0,6037.0
3.0,2.0,1226.0,7234.0,133714.0,1987.0,6037.0
4.0,3.0,2293.0,5630.0,387310.0,1947.0,6037.0
4.0,3.0,2904.0,7651.0,728497.0,1942.0,6037.0
3.0,2.0,1860.0,5500.0,520638.0,1989.0,6059.0
4.0,3.0,2509.0,10400.0,444778.0,1985.0,6059.0
3.0,3.0,1897.0,7979.0,707357.0,1960.0,6037.0
3.0,2.0,1828.0,7000.0,599171.0,1965.0,6059.0
4.0,2.0,2699.0,7944.0,352715.0,1932.0,6037.0
3.0,2.0,1312.0,4509.0,174000.0,1984.0,6037.0
2.0,1.0,1100.0,6750.0,175410.0,1926.0,6059.0
2.0,2.0,1866.0,10728.0,266796.0,1947.0,6037.0
4.0,3.0,1885.0,7193.0,489515.0,1959.0,6037.0
2.0,1.0,900.0,5175.0,194170.0,1947.0,6037.0
4.0,3.0,1686.0,5469.0,241740.0,1922.0,6059.0
2.0,1.0,900.0,4769.0,201454.0,1964.0,6037.0
2.0,1.0,1021.0,5499.0,176486.0,1955.0,6037.0
3.0,1.0,1112.0,7681.0,599000.0,1888.0,6037.0
3.0,1.0,1138.0,5695.0,151321.0,1951.0,6037.0
3.0,2.0,1790.0,6175.0,432776.0,1971.0,6059.0
3.0,2.0,1465.0,7659.0,209366.0,1965.0,6037.0
4.0,3.0,2316.0,5850.0,620708.0,1976.0,6059.0
3.0,1.0,1740.0,7380.0,837581.0,1925.0,6037.0
3.0,2.0,1192.0,4482.0,287385.0,1948.0,6037.0
3.0,2.0,1184.0,7200.0,174875.0,1957.0,6059.0
3.0,2.5,1772.0,6090.0,251848.0,1977.0,6111.0
3.0,2.0,1761.0,7975.0,284938.0,1912.0,6037.0
5.0,3.0,3083.0,17346.0,284813.0,2013.0,6037.0
3.0,2.0,1963.0,4765.0,682020.0,1977.0,6059.0
2.0,1.0,1347.0,6486.0,293280.0,1931.0,6037.0
4.0,4.0,3012.0,6214.0,638500.0,1994.0,6037.0
3.0,2.0,1555.0,6700.0,400955.0,1986.0,6059.0
3.0,2.0,1110.0,10187.0,246773.0,1962.0,6111.0
3.0,1.0,1100.0,7567.0,365490.0,1953.0,6037.0
4.0,3.0,2555.0,7236.0,807770.0,1950.0,6037.0
3.0,3.0,1778.0,9350.0,192494.0,1941.0,6037.0
4.0,2.0,1523.0,6728.0,652500.0,1972.0,6059.0
3.0,3.0,2634.0,8397.0,652656.0,1956.0,6037.0
4.0,2.0,1717.0,6175.0,260793.0,1969.0,6059.0
3.0,1.0,1233.0,6187.0,269840.0,1956.0,6037.0
2.0,1.0,1159.0,3919.0,225171.0,1926.0,6037.0
3.0,2.0,1510.0,13314.0,413366.0,1958.0,6037.0
4.0,3.0,2652.0,9994.0,220630.0,1990.0,6037.0
2.0,3.0,1551.0,5000.0,935085.0,1948.0,6059.0
4.0,2.0,1682.0,11299.0,108270.0,1962.0,6037.0
5.0,3.0,2696.0,12884.0,538476.0,1995.0,6037.0
3.0,1.0,1520.0,5249.0,357141.0,1951.0,6037.0
2.0,2.0,1327.0,5530.0,301499.0,1951.0,6037.0
2.0,2.0,1634.0,2518.0,494253.0,1965.0,6037.0
3.0,2.0,1393.0,6483.0,188823.0,1951.0,6037.0
3.0,2.0,2159.0,5338.0,696956.0,1977.0,6059.0
3.0,3.0,2429.0,12083.0,366958.0,1948.0,6037.0
2.0,2.0,950.0,6031.0,373827.0,1951.0,6037.0
4.0,3.0,1857.0,6197.0,507000.0,1996.0,6037.0
3.0,3.0,2119.0,8449.0,305166.0,1967.0,6059.0
2.0,1.0,865.0,5000.0,52963.0,1926.0,6037.0
3.0,2.0,1231.0,6002.0,268876.0,1960.0,6059.0
4.0,1.0,1016.0,4438.0,141612.0,1924.0,6037.0
4.0,2.0,1637.0,5600.0,607000.0,1951.0,6111.0
3.0,2.0,1083.0,3360.0,512701.0,1989.0,6059.0
3.0,2.0,1350.0,5082.0,332874.0,1963.0,6037.0
3.0,2.0,1797.0,10997.0,248005.0,1961.0,6037.0
4.0,2.0,2016.0,10080.0,116526.0,1972.0,6059.0
3.0,1.0,1332.0,7047.0,263009.0,1927.0,6037.0
4.0,2.0,1909.0,7200.0,332395.0,1968.0,6059.0
5.0,3.0,3128.0,8937.0,319000.0,2006.0,6037.0
2.0,1.0,872.0,4760.0,40338.0,1940.0,6037.0
4.0,3.0,2104.0,3825.0,675746.0,1977.0,6059.0
3.0,1.0,1004.0,4798.0,285682.0,1924.0,6037.0
5.0,3.0,3104.0,9087.0,422922.0,1997.0,6037.0
4.0,3.0,2193.0,11023.0,428461.0,1976.0,6037.0
3.0,2.0,1465.0,7527.0,280022.0,1956.0,6037.0
3.0,2.0,2028.0,10350.0,265602.0,1957.0,6037.0
3.0,2.0,1159.0,6912.0,221901.0,1955.0,6037.0
4.0,3.0,2326.0,10950.0,262514.0,1966.0,6059.0
2.0,1.0,1256.0,7523.0,411369.0,1921.0,6037.0
3.0,2.0,1767.0,7822.0,281170.0,1954.0,6037.0
3.0,2.0,1642.0,10000.0,430381.0,1983.0,6059.0
3.0,2.0,1290.0,6541.0,477000.0,1954.0,6059.0
3.0,2.0,1594.0,6844.0,79689.0,1957.0,6037.0
3.0,2.0,1529.0,6649.0,59113.0,1922.0,6037.0
3.0,1.0,924.0,6305.0,145458.0,1949.0,6037.0
2.0,1.0,816.0,4924.0,207146.0,1924.0,6037.0
4.0,2.0,1201.0,6690.0,39098.0,1955.0,6037.0
3.0,2.0,1903.0,9218.0,253580.0,1961.0,6037.0
4.0,3.0,1835.0,5997.0,272732.0,1948.0,6037.0
3.0,3.0,1868.0,11983.0,92921.0,1959.0,6037.0
4.0,2.0,2310.0,5327.0,321823.0,1950.0,6037.0
3.0,1.0,2074.0,7535.0,211397.0,1908.0,6037.0
3.0,2.0,1101.0,7186.0,281010.0,1953.0,6037.0
3.0,3.0,2004.0,5263.0,275441.0,1989.0,6037.0
2.0,1.0,1000.0,5785.0,302637.0,1928.0,6037.0
3.0,3.0,2377.0,7678.0,370954.0,1953.0,6037.0
2.0,2.0,1326.0,8452.0,157963.0,1963.0,6037.0
3.0,2.0,1373.0,6000.0,231182.0,1969.0,6059.0
4.0,2.0,1631.0,5166.0,76369.0,1947.0,6037.0
3.0,2.0,1167.0,8010.0,214688.0,1960.0,6037.0
3.0,1.0,1281.0,8105.0,222620.0,1947.0,6037.0
5.0,3.0,2563.0,6000.0,746000.0,1981.0,6059.0
4.0,2.5,2221.0,5762.0,342573.0,1979.0,6059.0
3.0,3.0,2508.0,11646.0,194904.0,1974.0,6037.0
2.0,2.0,1589.0,8816.0,537000.0,1954.0,6059.0
3.0,2.0,1440.0,2709.0,145591.0,1949.0,6037.0
3.0,2.0,1166.0,10836.0,305853.0,1952.0,6037.0
3.0,2.0,1834.0,6759.0,767000.0,1952.0,6037.0
3.0,1.0,760.0,5588.0,480000.0,1925.0,6037.0
3.0,2.0,2663.0,8191.0,271556.0,1948.0,6037.0
4.0,2.0,2318.0,7201.0,236405.0,1966.0,6059.0
2.0,2.0,1891.0,18558.0,202343.0,1948.0,6037.0
5.0,3.0,2342.0,19363.0,166268.0,1961.0,6037.0
4.0,3.0,2045.0,5020.0,464671.0,1967.0,6037.0
3.0,2.0,1679.0,10428.0,81960.0,1958.0,6037.0
3.0,1.0,1086.0,5074.0,45925.0,1954.0,6037.0
3.0,2.0,1503.0,5644.0,60002.0,1941.0,6037.0
3.0,2.0,1313.0,7502.0,211394.0,1956.0,6037.0
3.0,3.0,2268.0,7064.0,354901.0,1977.0,6037.0
4.0,3.0,2503.0,9000.0,827000.0,1986.0,6059.0
2.0,1.0,840.0,5397.0,239175.0,1948.0,6037.0
4.0,3.0,2270.0,5307.0,357801.0,2015.0,6037.0
3.0,2.0,1246.0,6653.0,343274.0,1928.0,6037.0
4.0,1.0,2016.0,6999.0,183336.0,1916.0,6037.0
4.0,2.0,1754.0,7232.0,428073.0,1970.0,6111.0
3.0,1.0,1300.0,14552.0,218095.0,1913.0,6037.0
2.0,2.0,1525.0,5781.0,678587.0,1980.0,6059.0
3.0,3.0,2924.0,16329.0,197950.0,1954.0,6037.0
3.0,2.0,1160.0,6413.0,456398.0,1948.0,6037.0
2.0,1.0,832.0,8540.0,283700.0,1922.0,6037.0
4.0,3.0,2370.0,6500.0,132674.0,1974.0,6059.0
4.0,2.0,1628.0,7683.0,456881.0,1955.0,6037.0
2.0,2.0,1200.0,5069.0,109972.0,1945.0,6037.0
3.0,2.0,1440.0,5692.0,444376.0,1978.0,6037.0
3.0,3.0,2064.0,8117.0,465015.0,1991.0,6037.0
3.0,2.0,1489.0,7762.0,468398.0,1956.0,6037.0
2.0,1.0,704.0,5000.0,300303.0,1947.0,6037.0
3.0,2.0,1643.0,5711.0,579131.0,1939.0,6037.0
3.0,2.5,3025.0,5500.0,726382.0,1989.0,6059.0
2.0,1.0,974.0,5000.0,221472.0,1916.0,6037.0
4.0,2.0,1682.0,7376.0,81964.0,1953.0,6037.0
3.0,2.5,2071.0,5299.0,254819.0,1985.0,6111.0
3.0,1.0,1120.0,13060.0,338473.0,1951.0,6037.0
4.0,3.0,2446.0,10807.0,746208.0,1962.0,6037.0
3.0,2.0,1891.0,10369.0,465454.0,1958.0,6037.0
4.0,3.0,3005.0,6229.0,482857.0,1989.0,6111.0
2.0,1.0,869.0,5060.0,300303.0,1949.0,6037.0
3.0,2.0,1969.0,6446.0,350016.0,1982.0,6037.0
2.0,1.0,816.0,4885.0,20802.0,1925.0,6111.0
4.0,2.0,1803.0,8676.0,340763.0,1962.0,6059.0
3.0,3.0,1755.0,12803.0,423526.0,1953.0,6037.0
3.0,4.0,2504.0,8981.0,660000.0,1994.0,6037.0
2.0,2.0,1759.0,25407.0,90710.0,1956.0,6037.0
3.0,2.0,1390.0,5598.0,275064.0,1956.0,6037.0
3.0,2.0,1536.0,6740.0,241019.0,1956.0,6059.0
3.0,1.0,1114.0,6499.0,56080.0,1956.0,6037.0
5.0,3.0,2642.0,6250.0,772469.0,1993.0,6059.0
3.0,2.0,1260.0,6629.0,142135.0,1955.0,6037.0
3.0,1.0,1120.0,4996.0,183365.0,1924.0,6037.0
3.0,2.0,1144.0,8095.0,500000.0,1959.0,6037.0
4.0,1.0,1253.0,5760.0,149255.0,1949.0,6037.0
3.0,2.0,1384.0,5091.0,289917.0,1951.0,6037.0
3.0,2.0,1594.0,27149.0,170611.0,1975.0,6037.0
2.0,1.0,1142.0,5116.0,822707.0,1938.0,6037.0
3.0,2.0,1430.0,4999.0,770000.0,1955.0,6037.0
2.0,1.0,1008.0,5000.0,339885.0,1925.0,6037.0
3.0,2.0,1439.0,8639.0,424248.0,1953.0,6059.0
5.0,2.0,1792.0,6650.0,130415.0,1912.0,6037.0
3.0,1.0,1519.0,8755.0,499000.0,1928.0,6037.0
2.0,2.0,1776.0,18982.0,191058.0,1970.0,6111.0
4.0,3.0,2618.0,9725.0,407335.0,1979.0,6037.0
3.0,2.0,1212.0,5749.0,251709.0,1952.0,6037.0
3.0,2.0,2064.0,17689.0,172313.0,1954.0,6037.0
3.0,2.0,1286.0,6310.0,322027.0,1951.0,6037.0
3.0,2.0,1304.0,5050.0,49495.0,1956.0,6037.0
4.0,2.0,1748.0,8914.0,507000.0,1971.0,6111.0
3.0,2.0,1374.0,5154.0,68083.0,1969.0,6037.0
5.0,3.0,2870.0,8001.0,299667.0,2005.0,6037.0
3.0,2.0,1423.0,5502.0,248955.0,1950.0,6037.0
3.0,2.0,1196.0,6353.0,390328.0,1958.0,6037.0
3.0,1.0,1084.0,4316.0,217364.0,1928.0,6037.0
3.0,3.0,1475.0,7744.0,221142.0,1968.0,6037.0
3.0,1.0,1099.0,9253.0,239292.0,1954.0,6037.0
3.0,2.0,2300.0,6695.0,147463.0,1971.0,6059.0
4.0,2.0,2109.0,9922.0,666000.0,1967.0,6059.0
3.0,2.0,1618.0,7700.0,290323.0,1957.0,6059.0
3.0,2.0,1558.0,2469.0,109311.0,1985.0,6037.0
3.0,2.0,1273.0,7580.0,312336.0,1959.0,6037.0
3.0,3.0,2222.0,9992.0,411806.0,1956.0,6037.0
3.0,2.0,1369.0,7268.0,299499.0,1953.0,6059.0
2.0,2.0,1449.0,4445.0,119673.0,1953.0,6059.0
4.0,2.0,1586.0,6280.0,36192.0,1955.0,6037.0
3.0,2.0,1157.0,3587.0,134831.0,1928.0,6037.0
3.0,2.0,1523.0,5428.0,253198.0,1956.0,6037.0
5.0,4.0,1529.0,9306.0,397280.0,1917.0,6037.0
3.0,2.0,1070.0,3333.0,275054.0,1939.0,6037.0
2.0,1.0,1058.0,4785.0,117068.0,1937.0,6037.0
4.0,4.0,2705.0,18480.0,176088.0,1960.0,6037.0
2.0,1.0,864.0,5464.0,243400.0,1909.0,6037.0
3.0,1.0,1164.0,6708.0,150351.0,1952.0,6037.0
4.0,2.0,1402.0,7476.0,287387.0,1957.0,6111.0
4.0,2.0,1380.0,5002.0,466855.0,1963.0,6037.0
3.0,1.0,1092.0,5036.0,34323.0,1951.0,6037.0
3.0,2.0,1847.0,6109.0,822351.0,1946.0,6037.0
3.0,2.0,1343.0,6538.0,454546.0,1955.0,6037.0
4.0,3.0,2121.0,11050.0,295040.0,1980.0,6059.0
4.0,3.0,3283.0,13600.0,503508.0,1987.0,6059.0
3.0,2.0,2169.0,13500.0,665147.0,1960.0,6059.0
3.0,2.0,1763.0,5008.0,729873.0,1939.0,6037.0
3.0,3.0,2489.0,5128.0,561556.0,1987.0,6037.0
2.0,2.0,1435.0,5520.0,424881.0,1961.0,6059.0
3.0,2.0,1248.0,5718.0,294806.0,1950.0,6037.0
4.0,2.0,1989.0,4103.0,855968.0,1922.0,6037.0
2.0,1.0,1010.0,5910.0,70997.0,1952.0,6037.0
3.0,1.0,1139.0,5623.0,387000.0,1955.0,6037.0
3.0,2.5,2271.0,8168.0,629454.0,2001.0,6111.0
3.0,2.0,1266.0,9165.0,64563.0,1950.0,6037.0
3.0,2.5,1551.0,4000.0,461551.0,1987.0,6059.0
3.0,1.0,981.0,7258.0,45513.0,1949.0,6037.0
3.0,2.0,1595.0,6622.0,57016.0,1928.0,6037.0
3.0,2.0,1723.0,6916.0,326404.0,1955.0,6037.0
3.0,3.0,2252.0,5800.0,360236.0,1992.0,6059.0
3.0,2.0,1311.0,5243.0,834786.0,1952.0,6037.0
4.0,3.0,3148.0,6000.0,820516.0,1986.0,6059.0
2.0,1.0,1298.0,6393.0,361000.0,1924.0,6037.0
4.0,2.0,1780.0,8181.0,567000.0,1962.0,6059.0
3.0,2.5,1953.0,4500.0,270305.0,1986.0,6059.0
4.0,2.0,1309.0,5560.0,388324.0,1954.0,6037.0
2.0,1.0,910.0,4263.0,38485.0,1952.0,6037.0
4.0,2.5,2670.0,6182.0,413333.0,1998.0,6059.0
4.0,2.0,2077.0,6148.0,537765.0,1972.0,6059.0
3.0,1.0,805.0,1995.0,98253.0,1915.0,6037.0
3.0,2.0,1296.0,8330.0,211122.0,1963.0,6037.0
3.0,2.0,1230.0,5310.0,292398.0,1977.0,6037.0
3.0,2.0,1439.0,7865.0,40964.0,1952.0,6037.0
3.0,2.0,1863.0,5233.0,123375.0,1965.0,6037.0
2.0,1.0,934.0,5278.0,45091.0,1924.0,6037.0
3.0,1.0,1550.0,5918.0,720065.0,1926.0,6037.0
4.0,3.0,2569.0,5649.0,229265.0,2002.0,6037.0
4.0,2.0,1386.0,10000.0,405847.0,1966.0,6059.0
2.0,1.5,1602.0,860.0,66018.0,1972.0,6059.0
3.0,2.0,1564.0,5904.0,37639.0,1948.0,6037.0
3.0,2.0,1468.0,5856.0,579898.0,1971.0,6059.0
3.0,2.0,1948.0,7308.0,519000.0,1960.0,6037.0
3.0,3.0,2257.0,8794.0,527639.0,1928.0,6037.0
4.0,2.0,1617.0,9004.0,647578.0,1963.0,6037.0
3.0,2.0,1494.0,4833.0,359100.0,1942.0,6037.0
3.0,2.0,1444.0,6736.0,533028.0,1977.0,6111.0
3.0,2.0,1438.0,9955.0,460000.0,1961.0,6111.0
4.0,2.5,1795.0,7250.0,526001.0,1990.0,6059.0
3.0,2.0,980.0,3010.0,192926.0,2006.0,6037.0
3.0,1.0,790.0,7262.0,40963.0,1947.0,6037.0
2.0,1.0,960.0,5319.0,171957.0,1904.0,6037.0
3.0,2.0,1871.0,8160.0,133640.0,1970.0,6111.0
3.0,2.0,1252.0,7383.0,57106.0,1962.0,6037.0
4.0,3.0,3187.0,8218.0,558270.0,1987.0,6111.0
2.0,2.0,1682.0,2500.0,567259.0,1975.0,6059.0
3.0,2.0,1276.0,1155.0,270564.0,1964.0,6059.0
3.0,3.0,1804.0,7518.0,177347.0,1990.0,6037.0
3.0,3.0,1526.0,6051.0,150236.0,1989.0,6037.0
3.0,1.0,1469.0,5494.0,94963.0,1949.0,6037.0
4.0,2.0,1233.0,6407.0,249338.0,1955.0,6111.0
3.0,2.5,2641.0,2875.0,944325.0,1990.0,6059.0
3.0,2.0,1720.0,7886.0,353151.0,1950.0,6037.0
2.0,1.0,936.0,5235.0,519200.0,1946.0,6037.0
3.0,2.0,1429.0,6189.0,253821.0,1967.0,6037.0
4.0,3.0,2446.0,14110.0,430783.0,1962.0,6037.0
2.0,1.0,816.0,5345.0,446710.0,1950.0,6037.0
3.0,2.0,1248.0,6000.0,348584.0,1962.0,6059.0
3.0,3.0,2523.0,7170.0,244453.0,2005.0,6037.0
4.0,2.0,1658.0,3673.0,241672.0,1987.0,6037.0
3.0,1.0,947.0,6457.0,271598.0,1954.0,6037.0
2.0,1.0,896.0,4830.0,174796.0,1924.0,6037.0
3.0,2.0,1570.0,6824.0,429746.0,1960.0,6037.0
3.0,2.0,1270.0,7514.0,197882.0,1949.0,6037.0
3.0,2.0,1805.0,6448.0,259066.0,1981.0,6111.0
3.0,4.0,2295.0,7499.0,729309.0,1979.0,6037.0
3.0,2.0,1883.0,7178.0,363533.0,1964.0,6059.0
4.0,2.0,2070.0,8960.0,245010.0,1970.0,6059.0
3.0,2.0,1090.0,5026.0,322469.0,1952.0,6037.0
3.0,2.0,1143.0,7455.0,47416.0,1954.0,6059.0
3.0,3.0,2992.0,10695.0,318546.0,1977.0,6037.0
3.0,2.0,1985.0,7706.0,103397.0,1956.0,6037.0
2.0,2.0,1356.0,6010.0,610628.0,1970.0,6059.0
3.0,2.5,1761.0,3960.0,677000.0,1996.0,6059.0
3.0,2.0,1794.0,111377.0,83353.0,1953.0,6037.0
4.0,3.0,1592.0,7597.0,412421.0,1953.0,6059.0
4.0,2.0,1897.0,7521.0,96398.0,1967.0,6037.0
2.0,2.0,2394.0,23879.0,177341.0,1964.0,6037.0
2.0,3.0,2447.0,2964.0,432291.0,1969.0,6059.0
2.0,2.0,1615.0,6595.0,227563.0,1954.0,6037.0
4.0,2.0,1445.0,6131.0,179712.0,1947.0,6037.0
2.0,1.0,1291.0,10204.0,170250.0,1952.0,6037.0
4.0,2.0,1700.0,7255.0,287141.0,1965.0,6037.0
3.0,2.0,1080.0,6904.0,213354.0,1954.0,6037.0
4.0,2.5,2115.0,7700.0,262432.0,1965.0,6059.0
3.0,2.0,1538.0,6021.0,575646.0,1952.0,6037.0
5.0,3.0,2182.0,9800.0,283079.0,1962.0,6111.0
2.0,1.0,720.0,3000.0,234191.0,1924.0,6037.0
3.0,2.0,1344.0,5170.0,469937.0,1974.0,6059.0
4.0,3.0,1712.0,2228.0,678091.0,2014.0,6059.0
3.0,1.0,1002.0,4521.0,506375.0,1920.0,6037.0
3.0,2.0,1752.0,5253.0,60009.0,1941.0,6037.0
3.0,2.0,1426.0,5526.0,355760.0,1973.0,6037.0
2.0,1.0,1257.0,7445.0,249444.0,1949.0,6037.0
3.0,3.0,2458.0,23536.0,188686.0,1952.0,6037.0
3.0,2.0,1122.0,6698.0,197413.0,1955.0,6059.0
4.0,2.0,1326.0,4766.0,242550.0,1923.0,6037.0
3.0,2.0,1290.0,6348.0,206896.0,1961.0,6059.0
3.0,2.0,2091.0,10348.0,139829.0,1951.0,6037.0
3.0,2.0,1465.0,7300.0,295179.0,1964.0,6111.0
4.0,3.0,2040.0,4801.0,541882.0,2003.0,6037.0
3.0,2.0,1203.0,6000.0,197312.0,1963.0,6059.0
2.0,1.0,1148.0,5301.0,147996.0,1929.0,6037.0
3.0,2.0,1291.0,10786.0,467014.0,1961.0,6111.0
5.0,4.0,3240.0,8850.0,872323.0,1953.0,6037.0
2.0,1.0,966.0,7703.0,548702.0,1943.0,6037.0
4.0,3.0,2590.0,7694.0,845000.0,1988.0,6037.0
3.0,2.0,1014.0,9459.0,99339.0,1970.0,6037.0
2.0,1.0,1020.0,6480.0,252207.0,1947.0,6037.0
3.0,2.0,1118.0,7534.0,369854.0,1951.0,6037.0
4.0,3.0,2134.0,4162.0,479450.0,2013.0,6037.0
2.0,1.0,804.0,13280.0,339000.0,1932.0,6059.0
2.0,1.0,900.0,4756.0,364878.0,1949.0,6037.0
4.0,2.0,1950.0,8470.0,358797.0,1963.0,6059.0
3.0,2.0,2151.0,20013.0,152204.0,1957.0,6037.0
3.0,2.0,1704.0,7427.0,210809.0,1962.0,6037.0
3.0,1.0,1310.0,6110.0,219195.0,1954.0,6037.0
4.0,2.5,2379.0,6120.0,174173.0,1977.0,6059.0
3.0,2.0,1209.0,6003.0,67948.0,1953.0,6037.0
3.0,2.0,1222.0,6567.0,395288.0,1953.0,6037.0
3.0,1.0,1106.0,4985.0,39703.0,1953.0,6037.0
4.0,3.0,3273.0,5202.0,268913.0,1978.0,6037.0
3.0,2.0,1313.0,5607.0,250799.0,1955.0,6037.0
3.0,2.0,1425.0,8000.0,100379.0,1969.0,6059.0
3.0,3.0,1872.0,11998.0,478717.0,1957.0,6037.0
3.0,1.0,1108.0,6914.0,305309.0,1949.0,6037.0
5.0,3.0,1685.0,5125.0,458789.0,1956.0,6037.0
3.0,2.0,2025.0,9266.0,497837.0,1979.0,6037.0
2.0,1.0,826.0,5500.0,304578.0,1950.0,6037.0
3.0,2.0,1540.0,8322.0,139368.0,1977.0,6037.0
2.0,1.0,1131.0,4636.0,176802.0,1939.0,6037.0
4.0,3.0,2257.0,8003.0,436154.0,1964.0,6111.0
3.0,2.0,1132.0,6252.0,267990.0,1950.0,6037.0
4.0,2.0,2129.0,18675.0,244741.0,1953.0,6037.0
2.0,1.0,762.0,2399.0,330963.0,1939.0,6037.0
3.0,2.0,2925.0,18243.0,695810.0,1955.0,6037.0
4.0,2.0,1742.0,7916.0,240888.0,1958.0,6037.0
3.0,2.0,1231.0,6249.0,77208.0,1955.0,6037.0
2.0,1.0,816.0,5277.0,239192.0,1948.0,6037.0
4.0,3.0,2514.0,11526.0,944324.0,1939.0,6037.0
4.0,2.0,1428.0,8370.0,71017.0,1957.0,6037.0
4.0,3.0,3034.0,6000.0,431932.0,1976.0,6059.0
4.0,2.0,2072.0,6260.0,265018.0,1963.0,6059.0
2.0,1.0,815.0,6150.0,206900.0,1948.0,6037.0
4.0,3.0,2487.0,4999.0,623705.0,1999.0,6037.0
2.0,1.0,838.0,6020.0,326223.0,1942.0,6037.0
4.0,3.0,2363.0,11340.0,320561.0,1962.0,6059.0
5.0,3.0,1824.0,6599.0,105075.0,1922.0,6037.0
3.0,3.0,1273.0,3500.0,614000.0,1985.0,6059.0
4.0,2.5,2068.0,4400.0,416868.0,1989.0,6059.0
3.0,2.0,1738.0,6679.0,278245.0,1962.0,6037.0
3.0,2.0,1459.0,27279.0,114516.0,1976.0,6037.0
3.0,1.0,1032.0,6349.0,38055.0,1921.0,6037.0
3.0,2.0,1406.0,6590.0,199000.0,1984.0,6037.0
4.0,2.0,1568.0,5426.0,471027.0,1954.0,6037.0
3.0,2.0,1414.0,8101.0,400617.0,1953.0,6037.0
3.0,3.0,1620.0,16476.0,313656.0,1953.0,6037.0
2.0,1.0,1415.0,10253.0,334226.0,1939.0,6037.0
3.0,2.0,1268.0,6220.0,288269.0,1955.0,6059.0
4.0,2.0,1539.0,6085.0,397048.0,1954.0,6037.0
4.0,3.0,3178.0,9360.0,647024.0,1993.0,6059.0
3.0,2.0,1312.0,6079.0,202242.0,1951.0,6037.0
3.0,2.0,1884.0,8653.0,334224.0,1959.0,6111.0
4.0,1.0,1368.0,5106.0,119862.0,1940.0,6037.0
4.0,2.0,2584.0,6780.0,140001.0,1949.0,6037.0
3.0,2.5,1746.0,4565.0,562351.0,1994.0,6059.0
3.0,2.0,1000.0,7324.0,62136.0,1977.0,6037.0
3.0,2.0,1863.0,8010.0,558387.0,1955.0,6059.0
3.0,2.0,1628.0,9527.0,540000.0,1957.0,6037.0
3.0,2.0,1514.0,10539.0,351836.0,1969.0,6037.0
